id,customer_text,ground_truth_intent,ground_truth_escalate,escalation_reason_category,reference_reply,difficulty_tier,human_annotation_rationale
GOLDEN_001,@AmazonHelp My package 112-9847291 was supposed to be delivered yesterday. The tracker says 'Out for delivery' since 8 AM yesterday. Any update?,DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,"We apologize for the delay! Packages can experience transit delays. Please check real-time updates at amzn.to/TrackOrder. If not delivered by today, DM us.",Standard,Standard delayed tracking query; self-service tracking link provides direct resolution.
GOLDEN_002,@AmazonHelp WTF! Tracker says 'Delivered to resident' at 3 PM but I was standing in my driveway and NO TRUCK EVER CAME! Where is my $800 phone?!,DELIVERY_DELAY_OR_STATUS,True,POLICY_EXCEPTION_OR_INVESTIGATION,We're very concerned to hear this! Please send us a direct message with your order number so we can initiate an immediate carrier investigation: amzn.to/AmazonDM,High-Anger/Churn,Package marked delivered but missing high-value item; requires carrier theft/misdelivery trace.
GOLDEN_003,"hey @AmazonHelp my pkg is runnin late, trckng# 9400100000000000000000, says delayed in transit. is it comin 2day or tmrw??",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,We're sorry for the delay! You can check the updated estimated delivery date and carrier notes directly at amzn.to/TrackOrder.,Noisy/Typos,Informal noisy text with carrier delay query; self-service tracking link is appropriate.
GOLDEN_004,@AmazonHelp 3rd time this week your driver dumped packages in the rain by the street curb instead of the covered porch like my delivery instructions explicitly state.,DELIVERY_DELAY_OR_STATUS,True,HIGH_SEVERITY_OR_CHURN,We are very sorry for this repeated delivery failure. Please DM us your order ID so we can report this driver directly to local logistics management: amzn.to/AmazonDM,High-Anger/Churn,Repeated failure violating explicit instructions with property risk; requires human logistics escalation.
GOLDEN_005,@AmazonHelp Can you tell me which carrier is handling order 114-8930219? Is it USPS or Amazon Logistics?,DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can find your assigned carrier name and tracking link under Your Orders at amzn.to/YourOrders.,Standard,Simple informational query regarding carrier assignment.
GOLDEN_006,@AmazonHelp Driver marked 'Delivery attempted - business closed' on a Sunday afternoon for a residential house! Nobody even rang the bell!,DELIVERY_DELAY_OR_STATUS,True,POLICY_EXCEPTION_OR_INVESTIGATION,We apologize for the error! The carrier will typically reattempt on the next business day. Please DM us your order number so we can check if redelivery can be expedited: amzn.to/AmazonDM,Standard,False delivery attempt code on residential address; may require dispatch re-route.
GOLDEN_007,@AmazonHelp I ordered medical supplies that were guaranteed for 10 AM morning delivery. It is now 3 PM and I urgently need them for a patient.,DELIVERY_DELAY_OR_STATUS,True,HIGH_SEVERITY_OR_CHURN,We deeply apologize for the critical delay with your medical supplies. Please DM us your order number right away so our priority team can intervene immediately: amzn.to/AmazonDM,Ambiguous/Edge-Case,Urgent medical criticality with high liability risk; requires immediate human intervention.
GOLDEN_008,is amazon still delivering in the snowstorm in Buffalo NY today? @AmazonHelp,DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,Severe weather conditions may impact driver safety and delay local deliveries. You can check local delivery alerts at amzn.to/TrackOrder.,Standard,General weather/logistics inquiry resolvable via standard FAQ guidance.
GOLDEN_009,@AmazonHelp I ordered a glass dining table and it arrived completely shattered into a million pieces inside the box. Box looked like it fell off a cliff.,DAMAGED_OR_WRONG_ITEM,True,POLICY_EXCEPTION_OR_INVESTIGATION,We're so sorry about your damaged table! Please DM us your order number with a photo of the packaging so we can arrange a free pickup and immediate replacement: amzn.to/AmazonDM,Standard,Heavy high-value item damage requiring special carrier freight pickup and replacement.
GOLDEN_010,@AmazonHelp Ordered dog food and got cat litter instead. My dogs are hungry tonight!,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the mix-up! You can request an immediate replacement or refund without return at amzn.to/YourOrders.,Standard,Incorrect item received; standard self-service return/replacement flow applies.
GOLDEN_011,the liquid detergent leaked through the entire carton and ruined the book and electronics in the same box!! @AmazonHelp,DAMAGED_OR_WRONG_ITEM,True,POLICY_EXCEPTION_OR_INVESTIGATION,We're extremely sorry for the damaged contents! Please DM us your order details so we can issue a full multi-item replacement right away: amzn.to/AmazonDM,Standard,Cross-contamination damage across multiple distinct items requiring combined manual credit.
GOLDEN_012,recieved empty box sealed with amazon tape... no airpods inside!! someone stole them before shipping @AmazonHelp,DAMAGED_OR_WRONG_ITEM,True,SECURITY_OR_PII_RISK,We take missing shipment contents very seriously. Please DM us your order number immediately so our fulfillment investigations team can look into this: amzn.to/AmazonDM,High-Anger/Churn,Tampered/stolen high-value item inside fulfillment chain; internal theft investigation needed.
GOLDEN_013,@AmazonHelp The zipper on this jacket broke the very first time I zipped it up. Can I exchange for the same size?,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We're sorry for the defective item! You can initiate a free replacement or exchange directly at amzn.to/Returns.,Standard,Defective apparel item; standard 30-day exchange self-service.
GOLDEN_014,"@AmazonHelp I dropped off my return at UPS 12 days ago, tracking shows delivered to Amazon return center, but still NO REFUND! Give me my money back!",RETURN_AND_REFUND,True,POLICY_EXCEPTION_OR_INVESTIGATION,We apologize for the delay in processing your refund. Please DM us your return tracking number and order ID so we can manually release the refund: amzn.to/AmazonDM,High-Anger/Churn,Return received > 7-10 day threshold without automated refund release; requires manual CS refund override.
GOLDEN_015,@AmazonHelp How do I return a gift that was sent to me without letting the sender know?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can return gifts discreetly using the 17-digit order number from the packing slip at amzn.to/GiftReturns. The refund will be issued as Amazon Gift Card balance.,Standard,Standard gift return self-service process.
GOLDEN_016,@AmazonHelp Does Kohl's still accept returns if I don't have the original brown shipping box?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,Yes! Kohl's accepts eligible returns with no box or label required. Just bring your item and the return QR code from amzn.to/Returns.,Standard,FAQ regarding Kohl's return drop-off guidelines.
GOLDEN_017,I was promised a promotional credit refund by your chat agent yesterday and it never showed up in my account @AmazonHelp,RETURN_AND_REFUND,True,POLICY_EXCEPTION_OR_INVESTIGATION,We apologize for the confusion regarding your promotional credit. Please DM us your order ID so we can review the previous chat transcript and apply the credit: amzn.to/AmazonDM,Multi-Turn,Disputed prior agent promise requiring CRM chat transcript review.
GOLDEN_018,@AmazonHelp Accidental 1-click purchase 2 minutes ago! How do I cancel it immediately before it ships?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can cancel items instantly before they dispatch by visiting amzn.to/YourOrders and clicking 'Cancel Items'.,Standard,Immediate order cancellation workflow.
GOLDEN_019,"@AmazonHelp ALERT: Someone hacked into my Amazon account, changed the 2FA phone number and charged $2400 in digital gift cards! HELP ME SHUT IT DOWN NOW!",ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,This is an urgent security issue. Please send us a direct message immediately so our Account Security team can lock the account and protect your payment methods: amzn.to/AmazonDM,High-Anger/Churn,Active unauthorized account takeover with fraudulent financial transactions.
GOLDEN_020,"@AmazonHelp I got an SMS saying 'Your Amazon package is blocked, click here to verify card: bit.ly/3xFake'. Is this real or a scam?",ACCOUNT_AND_SECURITY,False,SELF_SERVICE_CAPABLE,That is a phishing scam! Amazon will never ask for payment details via text links. Please do not click it and report it at amzn.to/ReportPhishing.,Standard,Phishing inquiry resolvable with security advice and official reporting link.
GOLDEN_021,@AmazonHelp I lost access to my old phone number and now 2FA is blocking me from logging into my business account with 50 employees.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,"We understand the urgency. Please visit amzn.to/TwoStepRecovery to upload 2FA verification documentation, or DM us so we can guide you securely.",Standard,2FA bypass recovery requires secure identity document verification.
GOLDEN_022,how do i delete a saved debit card from my amazon wallet? @AmazonHelp,ACCOUNT_AND_SECURITY,False,SELF_SERVICE_CAPABLE,"You can remove saved cards by going to Your Account -> Your Payments, selecting the card, and clicking 'Remove': amzn.to/YourPayments.",Standard,Standard wallet payment management self-service.
GOLDEN_023,@AmazonHelp Why did you charge my credit card $149 for an annual Prime membership without asking me? I haven't used Amazon in 6 months! Refund it now.,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,"We apologize for the surprise charge! If you haven't used Prime benefits since the renewal, you can cancel for a full automated refund at amzn.to/ManagePrime.",Standard,Unintended Prime renewal; automated full refund available upon cancellation if unused.
GOLDEN_024,@AmazonHelp I was charged twice for Prime Video channel Paramount+ this month on two different cards.,PRIME_AND_SUBSCRIPTION,True,POLICY_EXCEPTION_OR_INVESTIGATION,We're sorry for the billing discrepancy! Please DM us your account details so we can investigate the duplicate channel subscription and process a refund: amzn.to/AmazonDM,Standard,Cross-card duplicate subscription charge requiring billing record audit.
GOLDEN_025,@AmazonHelp How do I add my college email to get Prime Student pricing?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,You can verify your student status by submitting your .edu email at amzn.to/PrimeStudent to unlock 50% off Prime benefits.,Standard,Prime student verification workflow.
GOLDEN_026,@AmazonHelp I canceled Kindle Unlimited 3 months ago but I'm still seeing $11.99 on my bank statement every month. This is theft!,PRIME_AND_SUBSCRIPTION,True,HIGH_SEVERITY_OR_CHURN,We apologize for the ongoing charges. Please DM us your registered email and the charge dates so our subscription billing team can resolve this immediately: amzn.to/AmazonDM,High-Anger/Churn,Post-cancellation recurring billing bug with customer churn risk.
GOLDEN_027,@AmazonHelp How can I get an official invoice with VAT tax breakdown for business expense reporting on order 112-0098321?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,"You can download your official VAT invoice anytime by visiting Your Orders, selecting the order, and clicking 'View/Print Invoice' at amzn.to/YourOrders.",Standard,Tax invoice generation self-service.
GOLDEN_028,@AmazonHelp Is the warranty on Sony headphones valid in the US if bought from a marketplace seller fulfilled by Amazon?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,Manufacturer warranties typically require purchase from an authorized dealer. You are also covered by Amazon's A-to-z Guarantee: amzn.to/AtoZGuarantee.,Standard,Policy explanation on marketplace warranty coverage.
GOLDEN_029,@AmazonHelp Third party seller messaged me asking for extra shipping money via PayPal outside of Amazon. Is this allowed?,PRODUCT_AND_ORDER_INQUIRY,True,SECURITY_OR_PII_RISK,Never send payments outside of Amazon! This is a violation of our marketplace policies. Please DM us the seller name and message details immediately: amzn.to/AmazonDM,High-Anger/Churn,Seller policy violation and off-platform payment scam.
GOLDEN_030,huge thanks to @AmazonHelp for sorting out my package so quickly yesterday! Best customer service ever! 🎉,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,You're very welcome! We're thrilled we could help. Have a wonderful day and thanks for being our customer! 😊,Standard,Positive customer praise; friendly on-brand social acknowledgment.
GOLDEN_031,"@AmazonHelp what is the meaning of life, the universe, and everything?",OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,"42! 🚀 If you need any hitchhiking supplies or Amazon order help, we're here 24/7!",Standard,Playful pop-culture chitchat.
GOLDEN_032,@AmazonHelp You guys are greedy corporate monsters destroying local bookstores. #BoycottAmazon,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,"We appreciate you sharing your feedback with us. If there's an active order or service issue you need help with, our team is always here.",Standard,Generic political/anti-corporate venting with no actionable customer service case.
GOLDEN_033,@AmazonHelp .,OUT_OF_SCOPE_OR_CHITCHAT,True,LOW_CONFIDENCE_OR_AMBIGUITY,Hello! It looks like your message was blank. Please reply or DM us with details on how we can assist you today: amzn.to/AmazonDM,Ambiguous/Edge-Case,Empty punctuation tweet; extreme low confidence / ambiguity requiring clarification.
GOLDEN_034,tracking 9405510200883719 says delivered in mailroom but building mailroom is locked on weekends @AmazonHelp,DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,Packages delivered to secured mailrooms will be accessible during normal building hours. Check carrier notes at amzn.to/TrackOrder.,Standard,Mailroom access timing query.
GOLDEN_035,@AmazonHelp driver just threw my fragile glassware over an 8ft gate! Heard the glass shatter on concrete!,DELIVERY_DELAY_OR_STATUS,True,HIGH_SEVERITY_OR_CHURN,We are so sorry for this mishandling. Please DM us your order ID so we can report this driver and replace the item immediately: amzn.to/AmazonDM,High-Anger/Churn,Gross carrier negligence causing property destruction.
GOLDEN_036,package delayed in transit for 4 days in a row now without any scan updates @AmazonHelp,DELIVERY_DELAY_OR_STATUS,True,POLICY_EXCEPTION_OR_INVESTIGATION,We apologize for the stuck package. Please DM us your order ID so we can check with the carrier logistics hub: amzn.to/AmazonDM,Standard,Stuck shipment exceeding 72h scan window.
GOLDEN_037,@AmazonHelp can I reschedule my delivery for after 6 PM because of work?,DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,"Standard delivery windows cannot be customized, but you can set delivery preferences in Your Orders at amzn.to/YourOrders.",Standard,Delivery window preference FAQ.
GOLDEN_038,is there signature required for laptops ordered through Amazon Prime? @AmazonHelp,DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,High-value items may require a one-time OTP or signature upon delivery. Check your shipment tracking email for details.,Standard,OTP / signature delivery requirement inquiry.
GOLDEN_039,@AmazonHelp ordered 3 packs of organic coffee beans and received only 1 pack in the bag.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We're sorry for the missing items! You can request a replacement or partial refund in Your Orders at amzn.to/Returns.,Standard,Partial order fulfillment shortage.
GOLDEN_040,ordered brand new Sony camera and got an open box with someone's dirty old gym socks inside! @AmazonHelp,DAMAGED_OR_WRONG_ITEM,True,POLICY_EXCEPTION_OR_INVESTIGATION,We are deeply concerned by this! Please DM us your order number right away so our executive team can investigate: amzn.to/AmazonDM,High-Anger/Churn,Severe fulfillment fraud / return fraud contamination.
GOLDEN_041,@AmazonHelp the hardcover book spine arrived torn and dirty.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We're sorry for the damage! You can get an instant replacement book sent to you by initiating a return at amzn.to/Returns.,Standard,Minor aesthetic product damage.
GOLDEN_042,my new blender started smoking and sparking as soon as I plugged it into the wall! @AmazonHelp,DAMAGED_OR_WRONG_ITEM,True,HIGH_SEVERITY_OR_CHURN,Please discontinue using the appliance immediately. Send us a DM with your order number so we can log this product safety incident: amzn.to/AmazonDM,High-Anger/Churn,Critical safety / electrical fire hazard.
GOLDEN_043,@AmazonHelp can I return an open mattress under the 100-night sleep trial?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,Eligible mattresses can be returned or refunded through Your Orders at amzn.to/Returns. Our team can also arrange large item pickup.,Standard,Mattress sleep trial return policy inquiry.
